ObsID,Target,TargetID,Start,Stop,Duration,RightAscension,Declination,Mode
7529010900,1E_1207.4-5209,7227,2025-06-12T00:06:03,2025-06-12T00:21:02,899.0,182.504,-52.441,Scheduled
7657010100,4FGL_J1015.5-6030,7283,2025-06-12T00:21:02,2025-06-12T00:38:58,1076.0,153.942,-60.494,Scheduled
8204530100,AT2023lli,5448,2025-06-12T00:38:58,2025-06-12T00:58:42,1184.0,344.414,40.545,Scheduled
8020580100,PSR_J2021+3651,2690,2025-06-12T00:58:42,2025-06-12T01:15:33,1011.0,305.272,36.852,Scheduled
8070040200,PSR_J1012+5307,70,2025-06-12T01:15:33,2025-06-12T01:39:03,1410.0,153.139,53.117,Scheduled
7529010900,1E_1207.4-5209,7227,2025-06-12T01:39:03,2025-06-12T01:54:02,899.0,182.504,-52.441,Scheduled
7657010100,4FGL_J1015.5-6030,7283,2025-06-12T01:54:02,2025-06-12T02:11:38,1056.0,153.942,-60.494,Scheduled
8204530100,AT2023lli,5448,2025-06-12T02:11:38,2025-06-12T02:31:42,1204.0,344.414,40.545,Scheduled
8020580100,PSR_J2021+3651,2690,2025-06-12T02:31:42,2025-06-12T02:48:33,1011.0,305.272,36.852,Scheduled
8070040200,PSR_J1012+5307,70,2025-06-12T02:48:33,2025-06-12T03:11:03,1350.0,153.139,53.117,Scheduled
