,S,Date & Time,Event,OM,EMOS1,EMOS2,EPN,RGS1,RGS2
0,,2025-09-04 | 03:32:53,PSF_START,PSF version: 4714_06.PSF,PSF version: 4714_06.PSF,Covers: 47h 51m 34s,Covers: 47h 51m 34s,DoY = 247,DoY = 247
1,M,2025-09-04 | 04:02:53,SOPS_OPEN,Dur: 0h 25m 0s,Dur: 0h 25m 0s,Dur: 0h 25m 0s,Dur: 0h 25m 0s,Dur: 0h 25m 0s,Dur: 0h 25m 0s
2,M,2025-09-04 | 04:27:53,SOPS_CLOSE,,,,,,
3,M,2025-09-04 | 04:27:53,SOPS_OPEN,Dur: 0h 1m 0s,Dur: 0h 1m 0s,Dur: 0h 1m 0s,Dur: 0h 1m 0s,Dur: 0h 1m 0s,Dur: 0h 1m 0s
4,M,2025-09-04 | 04:28:53,SOPS_CLOSE,,,,,,
5,M,2025-09-04 | 04:28:53,PERIGEE_EXIT,RA: 21:18:16.80,RA: 21:18:16.80,DEC: +62:29:24.0,DEC: +62:29:24.0,PA: 335:33:01.3,PA: 335:33:01.3
6,M,2025-09-04 | 06:45:00,Handover_Start,,,,,,
7,K,2025-09-04 | 07:00:00,Handover_Stop,,,,,,
8,K,2025-09-04 | 07:18:51,SLEW_START,RA: 05:34:32.00,RA: 05:34:32.00,DEC: +22:00:52.0,DEC: +22:00:52.0,PA: 085:29:39.8,PA: 085:29:39.8
9,K,2025-09-04 | 07:18:51,ID: 9471400001,Slew: 3841 secs,Slew: 3841 secs,Ac/Rt: 0450.0/090.000,Ac/Rt: 0450.0/090.000,Sci/CLoop: Y/N,Sci/CLoop: Y/N
10,K,2025-09-04 | 07:24:57,40000 km,,,,,,
11,K,2025-09-04 | 07:40:22,ACTIVE_OPEN,Dur: 1h 0m 0s,Dur: 1h 0m 0s,Dur: 1h 0m 0s,Dur: 1h 0m 0s,Dur: 1h 0m 0s,Dur: 1h 0m 0s
12,K,2025-09-04 | 08:22:52,SLEW_END,,,,,,
13,K,2025-09-04 | 08:29:22,RadMon SLOW,,,,,,
14,K,2025-09-04 | 08:40:22,ACTIVE_CLOSE,,,,,,
15,K,2025-09-04 | 08:40:22,INSTRUMENT_OPEN,Dur: 37h 36m 38s,Dur: 37h 36m 38s,Dur: 37h 36m 38s,Dur: 37h 36m 38s,Dur: 37h 36m 38s,Dur: 37h 36m 38s
16,K,2025-09-04 | 08:40:22,OBS_START,RA: 05:34:32.00,RA: 05:34:32.00,DEC: +22:00:52.0,DEC: +22:00:52.0,Prime: E3,Prime: E3
17,K,2025-09-04 | 08:40:22,ID: 0811026601,Crab,Crab,Crab,Obs_dur: 17790 secs,Obs_dur: 17790 secs,Obs_dur: 17790 secs
18,K,2025-09-04 | 08:44:01,,,,,CALCLOSED,,
19,K,2025-09-04 | 08:56:52,,,CALCLOSED,,,,
20,K,2025-09-04 | 08:57:13,,,,CALCLOSED,,,
21,K,2025-09-04 | 08:58:03,,,Full Frame 001: 16642 sec,,,,
22,K,2025-09-04 | 08:58:24,,,Full Frame 001: 16642 sec,Full Frame 002: 16621 sec,,,
23,K,2025-09-04 | 09:24:07,,,Full Frame 001: 16642 sec,Full Frame 002: 16621 sec,Full Frame 003: 15093 sec,,
24,K,2025-09-04 | 13:30:07,,,Full Frame 001: 16642 sec,Full Frame 002: 16621 sec,Full Frame 003: 15093 sec,,
25,K,2025-09-04 | 13:35:25,,,Full Frame 001: 16642 sec,Full Frame 002: 16621 sec,Full Frame 003: 15093 sec,,
26,K,2025-09-04 | 13:35:25,,,CLOSED,CLOSED,Full Frame 003: 15093 sec,,
27,K,2025-09-04 | 13:35:40,,,,,Full Frame 003: 15093 sec,,
28,K,2025-09-04 | 13:35:40,,,,,CLOSED,,
29,K,2025-09-04 | 13:36:52,OBS_END,,,,,,
30,K,2025-09-04 | 13:36:52,OBS_START,RA: 05:34:32.00,RA: 05:34:32.00,DEC: +22:00:52.0,DEC: +22:00:52.0,Prime: E3,Prime: E3
31,K,2025-09-04 | 13:36:52,ID: 0811026501,Crab,Crab,Crab,Obs_dur: 12000 secs,Obs_dur: 12000 secs,Obs_dur: 12000 secs
32,K,2025-09-04 | 13:40:31,,,,,CLOSED,,
33,K,2025-09-04 | 13:53:17,,,THICK,,,,
34,K,2025-09-04 | 13:53:30,,,,,,HER + SES 004: 10985 sec,
35,K,2025-09-04 | 13:53:35,,,,,,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
36,K,2025-09-04 | 13:53:38,,,,THICK,,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
37,K,2025-09-04 | 13:54:28,,,Timing 002: 10613 sec,,,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
38,K,2025-09-04 | 13:54:49,,,Timing 002: 10613 sec,Timing 003: 10582 sec,,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
39,K,2025-09-04 | 13:55:04,,Full Low 006: 7868 sec,Timing 002: 10613 sec,Timing 003: 10582 sec,,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
40,K,2025-09-04 | 13:55:25,,Full Low 006: 7868 sec,Timing 002: 10613 sec,Timing 003: 10582 sec,,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
41,K,2025-09-04 | 13:55:25,,UVM2,Timing 002: 10613 sec,Timing 003: 10582 sec,,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
42,K,2025-09-04 | 13:55:25,,... exp continues,Timing 002: 10613 sec,Timing 003: 10582 sec,,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
43,K,2025-09-04 | 14:16:08,,... exp continues,Timing 002: 10613 sec,Timing 003: 10582 sec,THICK,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
44,K,2025-09-04 | 14:32:33,,... exp continues,Timing 002: 10613 sec,Timing 003: 10582 sec,Timing 001: 8587 sec,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
45,K,2025-09-04 | 16:06:12,,... exp continues,Timing 002: 10613 sec,Timing 003: 10582 sec,Timing 001: 8587 sec,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
46,K,2025-09-04 | 16:06:12,,Blocked,Timing 002: 10613 sec,Timing 003: 10582 sec,Timing 001: 8587 sec,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
47,K,2025-09-04 | 16:51:11,,,Timing 002: 10613 sec,Timing 003: 10582 sec,Timing 001: 8587 sec,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
48,K,2025-09-04 | 16:51:21,,,Timing 002: 10613 sec,,Timing 001: 8587 sec,HER + SES 004: 10985 sec,HER + SES 005: 10980 sec
